#
# 
#  Copyright (c) 2006 Microsoft Corporation.  All rights reserved.
# 
#  The use and distribution terms for this software are contained in the file
#  named license.txt, which can be found in the root of this distribution.
#  By using this software in any fashion, you are agreeing to be bound by the
#  terms of this license.
# 
#  You must not remove this notice, or any other, from this software.
# 
#

#Fails under FAT32 but passes on NTFS
file_io/getfiletime/test5,1
# The following tests required 4+ gigs per test case to pass. 
# 6+ Gb is recommended
file_io/getfilesize/test1,1
file_io/setfilepointer/test5,1
file_io/setfilepointer/test6,1
file_io/setfilepointer/test7,1
# The following tests fail if run as root
file_io/setfileattributesa/test1,1
file_io/setfileattributesa/test4,1
file_io/setfileattributesw/test1,1
file_io/setfileattributesw/test4,1
# You need to be root to create raw sockets on FreeBSD. 
# These tests will fail for non-root users.
networking/closesocket/closesocket_raw,1
networking/socket/socket_raw,1
networking/wsasocketw/test2,1






